customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
5127-BZENZ,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,0,4-6 Years,1,1,1,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0556014844313459,Sleeping Dogs,55.6014844313459,-44.3985155686541,Low Priority Offer
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1982883797403117,Sleeping Dogs,198.28837974031168,98.28837974031168,Low Priority Offer
9906-NHHVC,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,0,4-6 Years,0,2,2,0.5,1,0.25,0.15,0.01,1,1,1,0.0817413996559383,Sleeping Dogs,81.7413996559383,-18.258600344061705,Low Priority Offer
4522-XRWWI,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,3375.9,0,2-4 Years,1,2,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1478481502973024,Sleeping Dogs,147.8481502973024,47.848150297302396,Low Priority Offer
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,0,4-6 Years,1,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.2556236435765383,Persuadable,255.62364357653829,155.62364357653829,Offer Discount
5939-SXWHM,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.3,1245.05,0,2-4 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0755589608881244,Sleeping Dogs,75.5589608881244,-24.441039111875597,Low Priority Offer
8152-UOBNY,Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,0,4-6 Years,0,2,2,0.7,0,0.37,0.3,0.01,1,1,1,0.2156250123035044,Persuadable,215.6250123035044,115.6250123035044,Offer Discount
7351-KYHQH,Female,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,493.65,0,0-1 Year,0,2,1,0.7,0,0.35,0.45,0.1,1,1,1,0.2967555761682424,Persuadable,296.7555761682424,196.75557616824238,Offer Discount
7643-RCHXS,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.35,1263.85,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.084081035853082,Sleeping Dogs,84.081035853082,-15.918964146918,Low Priority Offer
8246-SHFGA,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.1,385.55,0,1-2 Years,0,0,0,0.3,0,0.2,0.35,0.1499999999999999,1,0,1,0.1931281176453009,Sleeping Dogs,193.1281176453009,93.1281176453009,Low Priority Offer
8387-MOJJT,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),77.95,3384.0,1,2-4 Years,1,0,1,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,0,1,0.110188609257856,Sleeping Dogs,110.18860925785599,10.188609257855987,Low Priority Offer
0620-XEFWH,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,84.2,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1839070682326768,Sleeping Dogs,183.9070682326768,83.9070682326768,Low Priority Offer
6485-QXWWE,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.0,1638.7,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0583997205285723,Sleeping Dogs,58.3997205285723,-41.6002794714277,Low Priority Offer
2761-OCIAX,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,1,0-1 Year,0,1,0,0.7,1,0.35,0.45,0.1,0,1,1,0.3063707399080465,Persuadable,306.37073990804646,206.37073990804646,Offer Discount
7321-VGNKU,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,120.25,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.266221201335395,Persuadable,266.221201335395,166.221201335395,Offer Discount
5327-CNLUQ,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.9,4473.45,0,2-4 Years,1,3,1,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1776362679326747,Sleeping Dogs,177.6362679326747,77.63626793267471,Low Priority Offer
7552-KEYGT,Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,520.55,0,2-4 Years,1,0,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1277870307050852,Sleeping Dogs,127.78703070508521,27.787030705085215,Low Priority Offer
5816-JMLGY,Female,0,Yes,Yes,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.4,5717.85,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1355885932692688,Sleeping Dogs,135.5885932692688,35.58859326926881,Low Priority Offer
3068-OMWZA,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,88.8,1,0-1 Year,0,1,1,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,1,1,1,0.2723275956635941,Persuadable,272.3275956635941,172.32759566359408,Offer Discount
2927-QRRQV,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,4312.5,0,2-4 Years,1,2,1,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1868063958783414,Sleeping Dogs,186.80639587834142,86.80639587834142,Low Priority Offer
6032-KRXXO,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,2755.35,1,2-4 Years,0,0,2,0.5,1,0.22,0.5,0.28,1,0,0,0.1355425933852541,Sleeping Dogs,135.5425933852541,35.542593385254094,Low Priority Offer
7459-RRWQZ,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994.55,1,1-2 Years,0,1,1,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2018690782149792,Persuadable,201.8690782149792,101.8690782149792,Offer Discount
6265-SXWBU,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,6511.25,0,4-6 Years,1,2,1,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1625046493107161,Sleeping Dogs,162.5046493107161,62.504649310716104,Low Priority Offer
7941-RCJOW,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,1218.65,0,4-6 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.052797806419787,Sleeping Dogs,52.797806419787,-47.202193580213,Low Priority Offer
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,0,4-6 Years,1,3,2,0.7,0,0.37,0.3,0.01,0,1,0,0.223469426881031,Persuadable,223.46942688103098,123.46942688103098,Offer Discount
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1,1-2 Years,1,2,1,0.7,0,0.47,0.6000000000000001,0.1300000000000001,0,1,0,0.3646373766053946,Persuadable,364.6373766053946,264.6373766053946,Offer Discount
2387-KDZQY,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.1,279.5,0,1-2 Years,0,0,0,0.3,1,0.2,0.15,0.01,1,1,1,0.1575494919987854,Sleeping Dogs,157.5494919987854,57.54949199878541,Low Priority Offer
3584-WKTTW,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.55,5720.35,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2467262890657978,Persuadable,246.7262890657978,146.7262890657978,Offer Discount
3399-BMLVW,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,0,4-6 Years,1,3,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0638096791485292,Sleeping Dogs,63.8096791485292,-36.1903208514708,Low Priority Offer
1971-DTCZB,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.95,6468.6,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1632207413315033,Sleeping Dogs,163.2207413315033,63.22074133150329,Low Priority Offer
3092-IGHWF,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,87.4,5918.8,1,4-6 Years,1,2,0,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1885025566259267,Sleeping Dogs,188.5025566259267,88.5025566259267,Low Priority Offer
3374-PZLXD,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,0,2-4 Years,0,0,0,0.3,1,0.1,0.35,0.2499999999999999,0,0,0,0.0725929508745282,Sleeping Dogs,72.5929508745282,-27.4070491254718,Low Priority Offer
3813-DHBBB,Male,0,Yes,No,67,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),50.95,3521.7,0,4-6 Years,1,3,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0501971541131683,Sleeping Dogs,50.1971541131683,-49.8028458868317,Low Priority Offer
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0654317580858516,Sleeping Dogs,65.4317580858516,-34.5682419141484,Low Priority Offer
6518-PPLMZ,Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.4,1110.35,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0577208817077265,Sleeping Dogs,57.7208817077265,-42.2791182922735,Low Priority Offer
4939-KYYPY,Male,0,No,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.45,1611.65,0,2-4 Years,0,2,0,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.182866077403983,Sleeping Dogs,182.866077403983,82.86607740398301,Low Priority Offer
8017-LXHFA,Female,1,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,1,1-2 Years,0,1,2,0.7,1,0.47,0.6000000000000001,0.1300000000000001,0,1,1,0.2911990663851045,Persuadable,291.1990663851045,191.19906638510452,Offer Discount
5930-GBIWP,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,0,4-6 Years,0,4,1,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1477931453146288,Sleeping Dogs,147.79314531462882,47.793145314628816,Low Priority Offer
6022-KOUQO,Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.05,44.75,0,0-1 Year,1,1,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1811945747104082,Sleeping Dogs,181.1945747104082,81.1945747104082,Low Priority Offer
6352-TWCAU,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.45,3029.1,1,2-4 Years,0,0,1,0.5,0,0.22,0.5,0.28,0,1,0,0.21593367356192,Persuadable,215.93367356192002,115.93367356192002,Offer Discount
2361-UPSND,Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,0,2-4 Years,1,3,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0770833286143912,Sleeping Dogs,77.08332861439119,-22.916671385608808,Low Priority Offer
6035-RIIOM,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.2,5129.45,0,4-6 Years,0,1,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1629582965884796,Sleeping Dogs,162.9582965884796,62.95829658847961,Low Priority Offer
2929-QNSRW,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,5508.35,1,4-6 Years,1,1,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1780147074438054,Sleeping Dogs,178.0147074438054,78.0147074438054,Low Priority Offer
1262-OPMFY,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,655.9,1,0-1 Year,1,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.1775369576250526,Sleeping Dogs,177.5369576250526,77.5369576250526,Low Priority Offer
9504-DSHWM,Male,0,No,No,20,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.2,1191.2,0,1-2 Years,0,2,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1804919317284236,Sleeping Dogs,180.4919317284236,80.4919317284236,Low Priority Offer
5035-BVCXS,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,866.4,0,0-1 Year,0,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1977949883705524,Sleeping Dogs,197.7949883705524,97.7949883705524,Low Priority Offer
6267-DCFFZ,Female,1,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627.2,0,2-4 Years,1,1,1,0.7,0,0.37,0.6000000000000001,0.2300000000000001,0,1,0,0.2734456063984009,Persuadable,273.44560639840086,173.44560639840086,Offer Discount
3533-UVMOM,Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),70.95,4741.45,0,4-6 Years,1,3,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0622014320833899,Sleeping Dogs,62.2014320833899,-37.7985679166101,Low Priority Offer
2439-LYPMQ,Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,0,2-4 Years,1,2,2,0.7,0,0.37,0.5000000000000001,0.1300000000000001,0,1,0,0.3141158154771293,Persuadable,314.1158154771293,214.11581547712927,Offer Discount
4248-QPAVC,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1,1-2 Years,1,2,0,0.7,1,0.47,0.6000000000000001,0.1300000000000001,0,1,1,0.2905639554818113,Persuadable,290.5639554818113,190.56395548181132,Offer Discount
1899-VXWXM,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.1,5082.8,1,2-4 Years,0,2,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.159982893576258,Sleeping Dogs,159.982893576258,59.98289357625799,Low Priority Offer
1478-VPOAD,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2152361764221237,Persuadable,215.2361764221237,115.23617642212369,Offer Discount
9995-HOTOH,Male,0,Yes,Yes,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,59.0,3707.6,0,4-6 Years,1,3,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0890066308019787,Sleeping Dogs,89.0066308019787,-10.993369198021298,Low Priority Offer
2988-PLAHS,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,0,0-1 Year,0,1,2,0.5,1,0.2,0.15,0.01,1,1,1,0.1532240917585245,Sleeping Dogs,153.2240917585245,53.22409175852451,Low Priority Offer
1371-OJCEK,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,0,2-4 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0773793258875547,Sleeping Dogs,77.3793258875547,-22.6206741124453,Low Priority Offer
4999-IEZLT,Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,0,4-6 Years,0,1,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.057530671295744,Sleeping Dogs,57.530671295744,-42.469328704256,Low Priority Offer
8883-ANODQ,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,0,4-6 Years,1,2,0,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1383487659954808,Sleeping Dogs,138.3487659954808,38.34876599548079,Low Priority Offer
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,1-2 Years,0,0,0,0.5,0,0.35,0.45,0.1,1,1,1,0.2485125129194538,Persuadable,248.5125129194538,148.5125129194538,Offer Discount
2351-RRBUE,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,134.05,0,0-1 Year,1,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1562900799479849,Sleeping Dogs,156.2900799479849,56.29007994798491,Low Priority Offer
5980-BDHPY,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,6230.1,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1641512172097445,Sleeping Dogs,164.1512172097445,64.15121720974449,Low Priority Offer
1498-DQNRX,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,573.05,0,2-4 Years,1,0,0,0.3,1,0.1,0.35,0.2499999999999999,1,0,0,0.125393244951732,Sleeping Dogs,125.39324495173202,25.393244951732015,Low Priority Offer
9469-WEJBT,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.35,3419.3,0,2-4 Years,1,2,1,0.5,0,0.22,0.4,0.18,0,1,0,0.2426662862520199,Persuadable,242.66628625201992,142.66628625201992,Offer Discount
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,2-4 Years,0,3,2,0.5,1,0.22,0.5,0.28,0,1,1,0.1919187869520262,Sleeping Dogs,191.91878695202618,91.91878695202618,Low Priority Offer
9490-DFPMD,Female,1,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,1,2-4 Years,0,0,1,0.7,1,0.37,0.5000000000000001,0.1300000000000001,1,1,1,0.2329646275510566,Persuadable,232.9646275510566,132.9646275510566,Offer Discount
2581-VKIRT,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,65.5,3801.3,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0531579252594504,Sleeping Dogs,53.1579252594504,-46.8420747405496,Low Priority Offer
5442-XSDCW,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,1,0-1 Year,1,0,1,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.226984041903285,Persuadable,226.984041903285,126.984041903285,Offer Discount
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0,4-6 Years,1,1,0,0.7,1,0.37,0.5000000000000001,0.1300000000000001,1,1,1,0.2225699006269787,Persuadable,222.5699006269787,122.5699006269787,Offer Discount
2851-MMUTZ,Female,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,0,2-4 Years,0,2,0,0.3,0,0.1,0.35,0.2499999999999999,1,0,1,0.1297150339369076,Sleeping Dogs,129.7150339369076,29.715033936907588,Low Priority Offer
3049-NDXFL,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85.8,1,0-1 Year,0,0,1,0.7,1,0.32,0.5,0.18,0,1,1,0.231421694683594,Persuadable,231.421694683594,131.421694683594,Offer Discount
8580-AECUZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,1,0-1 Year,0,0,1,0.7,1,0.35,0.45,0.1,0,1,1,0.2599945727138936,Persuadable,259.9945727138936,159.9945727138936,Offer Discount
3307-TLCUD,Male,0,Yes,No,17,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.4,592.75,0,1-2 Years,1,2,0,0.3,1,0.2,0.35,0.1499999999999999,0,1,1,0.2049551477683392,Persuadable,204.9551477683392,104.9551477683392,Offer Discount
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0590859998326348,Sleeping Dogs,59.085999832634805,-40.914000167365195,Low Priority Offer
2967-MXRAV,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,0,0-1 Year,1,0,0,0.5,1,0.2,0.15,0.01,1,1,1,0.1689408926008506,Sleeping Dogs,168.9408926008506,68.94089260085059,Low Priority Offer
7963-GQRMY,Female,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.3,134.5,1,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,0,1,0.1918822335735279,Sleeping Dogs,191.8822335735279,91.88223357352791,Low Priority Offer
8189-HBVRW,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,0,4-6 Years,0,3,0,0.5,1,0.22,0.4,0.18,1,1,1,0.2285338851781,Persuadable,228.5338851781,128.5338851781,Offer Discount
4163-KIUHY,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.6,901.25,0,2-4 Years,0,0,0,0.3,1,0.1,0.35,0.2499999999999999,0,1,1,0.1684509357067019,Sleeping Dogs,168.4509357067019,68.4509357067019,Low Priority Offer
1228-FZFRV,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.95,5341.8,1,4-6 Years,1,2,2,0.5,0,0.22,0.4,0.18,1,0,1,0.1696867297753795,Sleeping Dogs,169.6867297753795,69.68672977537949,Low Priority Offer
3500-NSDOA,Male,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),70.8,4859.95,0,4-6 Years,1,2,1,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0615263241652461,Sleeping Dogs,61.5263241652461,-38.4736758347539,Low Priority Offer
1171-TYKUR,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,0,2-4 Years,1,0,0,0.3,1,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.166872483341038,Sleeping Dogs,166.872483341038,66.87248334103799,Low Priority Offer
3761-FLYZI,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,0,4-6 Years,1,2,2,0.7,1,0.37,0.5000000000000001,0.1300000000000001,0,1,1,0.2343358529232572,Persuadable,234.3358529232572,134.3358529232572,Offer Discount
2058-DCJBE,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,0,0,0.2410046023027791,Persuadable,241.0046023027791,141.0046023027791,Offer Discount
5364-XYIRR,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,1,4-6 Years,1,0,2,0.5,0,0.22,0.4,0.18,1,0,1,0.219523292377278,Persuadable,219.52329237727798,119.52329237727798,Offer Discount
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,1,2-4 Years,0,0,2,0.5,0,0.22,0.4,0.18,0,0,0,0.2098996666818222,Persuadable,209.8996666818222,109.8996666818222,Offer Discount
